site,year,cdc_week,week_start,total_mosquitoes,predicted_mosquitoes,residual
WAS002,2024,13,2024-03-25,0.0,1.4,-1.4
WAS002,2024,14,2024-04-01,0.0,0.5,-0.5
WAS002,2024,15,2024-04-08,0.0,0.5,-0.5
WAS002,2024,16,2024-04-15,0.0,0.8,-0.8
WAS002,2024,17,2024-04-22,1.0,0.9,0.1
WAS002,2024,18,2024-04-29,4.0,1.9,2.1
WAS002,2024,19,2024-05-06,3.0,4.4,-1.4
WAS002,2024,20,2024-05-13,85.0,3.3,81.7
WAS002,2024,21,2024-05-20,82.0,38.9,43.1
WAS002,2024,22,2024-05-27,575.0,35.9,539.1
WAS002,2024,23,2024-06-03,1471.0,144.2,1326.8
WAS002,2024,24,2024-06-10,159.0,292.2,-133.2
WAS002,2024,25,2024-06-17,220.0,70.1,149.9
WAS002,2024,26,2024-06-24,312.0,82.8,229.2
WAS002,2024,27,2024-07-01,180.0,116.6,63.4
WAS002,2024,28,2024-07-08,46.0,81.8,-35.8
WAS002,2024,29,2024-07-15,82.0,35.1,46.9
WAS002,2024,30,2024-07-22,19.0,48.6,-29.6
WAS002,2024,31,2024-07-29,17.0,18.9,-1.9
WAS002,2024,32,2024-08-05,21.0,16.7,4.3
WAS002,2024,33,2024-08-12,18.0,19.6,-1.6
WAS002,2024,34,2024-08-19,8.0,18.7,-10.7
WAS002,2024,35,2024-08-26,1.0,9.3,-8.3
WAS002,2024,36,2024-09-02,5.0,2.9,2.1
WAS002,2024,37,2024-09-09,18.0,7.5,10.5
WAS002,2024,38,2024-09-16,45.0,15.4,29.6
WAS002,2024,39,2024-09-23,52.0,23.8,28.2
WAS002,2024,40,2024-09-30,45.0,30.7,14.3
WAS002,2024,41,2024-10-07,21.0,28.0,-7.0
WAS002,2024,42,2024-10-14,7.0,15.8,-8.8
WAS002,2024,43,2024-10-21,0.0,6.3,-6.3
WAS002,2024,45,2024-11-04,0.0,0.8,-0.8
WAS002,2024,46,2024-11-11,1.0,0.4,0.6
WAS002,2024,47,2024-11-18,0.0,1.1,-1.1
WAS002,2025,4,2025-01-20,0.0,0.4,-0.4
WAS002,2025,7,2025-02-10,0.0,0.2,-0.2
WAS002,2025,8,2025-02-17,0.0,0.2,-0.2
WAS002,2025,9,2025-02-24,0.0,0.4,-0.4
WAS002,2025,10,2025-03-03,0.0,0.7,-0.7
WAS002,2025,11,2025-03-10,0.0,0.3,-0.3
WAS002,2025,12,2025-03-17,0.0,0.4,-0.4
WAS002,2025,13,2025-03-24,0.0,0.5,-0.5
WAS002,2025,15,2025-04-07,1.0,0.9,0.1
WAS002,2025,16,2025-04-14,1.0,2.2,-1.2
WAS002,2025,17,2025-04-21,4.0,1.8,2.2
WAS002,2025,18,2025-04-28,4.0,4.5,-0.5
WAS002,2025,19,2025-05-05,2.0,4.3,-2.3
WAS002,2025,20,2025-05-12,3.0,2.9,0.1
WAS002,2025,21,2025-05-19,2.0,3.8,-1.8
WAS002,2025,22,2025-05-26,28.0,3.7,24.3
WAS002,2025,23,2025-06-02,20.0,21.4,-1.4
WAS002,2025,24,2025-06-09,17.0,17.5,-0.5
WAS002,2025,25,2025-06-16,77.0,16.9,60.1
WAS002,2025,26,2025-06-23,16.0,44.2,-28.2
WAS002,2025,27,2025-06-30,56.0,14.8,41.2
WAS002,2025,28,2025-07-07,11.0,35.6,-24.6
WAS002,2025,29,2025-07-14,31.0,13.5,17.5
WAS002,2025,30,2025-07-21,4.0,24.5,-20.5
WAS002,2025,31,2025-07-28,36.0,6.4,29.6
WAS002,2025,32,2025-08-04,6.0,27.1,-21.1
WAS002,2025,33,2025-08-11,37.0,9.3,27.7
WAS002,2025,34,2025-08-18,7.0,28.1,-21.1
WAS002,2025,35,2025-08-25,8.0,9.7,-1.7
WAS002-EX,2024,27,2024-07-01,61.0,64.7,-3.7
WAS002-EX,2024,28,2024-07-08,45.0,40.7,4.3
WAS002-EX,2024,29,2024-07-15,70.0,34.6,35.4
WAS002-EX,2024,30,2024-07-22,14.0,43.8,-29.8
WAS005,2023,17,2023-04-24,1.0,1.0,-0.0
WAS005,2023,18,2023-05-01,2.0,2.1,-0.1
WAS005,2023,19,2023-05-08,1.0,2.8,-1.8
WAS005,2023,20,2023-05-15,1.0,2.1,-1.1
WAS005,2023,21,2023-05-22,2.0,2.4,-0.4
WAS005,2023,22,2023-05-29,1.0,3.5,-2.5
WAS005,2023,23,2023-06-05,4.0,2.5,1.5
WAS005,2023,24,2023-06-12,1.0,5.5,-4.5
WAS005,2023,25,2023-06-19,10.0,2.3,7.7
WAS005,2023,26,2023-06-26,3.0,10.2,-7.2
WAS005,2023,27,2023-07-03,10.0,5.3,4.7
WAS005,2023,28,2023-07-10,4.0,11.9,-7.9
WAS005,2023,29,2023-07-17,9.0,7.3,1.7
WAS005,2023,30,2023-07-24,5.0,12.4,-7.4
WAS005,2023,31,2023-07-31,4.0,8.1,-4.1
WAS005,2023,32,2023-08-07,1.0,5.9,-4.9
WAS005,2023,33,2023-08-14,8.0,2.9,5.1
WAS005,2023,35,2023-08-28,10.0,8.4,1.6
WAS005,2023,36,2023-09-04,0.0,12.6,-12.6
WAS005,2023,37,2023-09-11,5.0,1.1,3.9
WAS005,2023,38,2023-09-18,5.0,5.6,-0.6
WAS005,2023,39,2023-09-25,1.0,5.3,-4.3
WAS005,2023,40,2023-10-02,0.0,2.1,-2.1
WAS005,2024,23,2024-06-03,2.0,0.9,1.1
WAS005,2024,24,2024-06-10,0.0,4.6,-4.6
WAS005,2024,25,2024-06-17,2.0,1.8,0.2
WAS005,2024,26,2024-06-24,3.0,4.4,-1.4
WAS005,2024,27,2024-07-01,0.0,6.2,-6.2
WAS005,2024,28,2024-07-08,2.0,2.0,0.0
WAS005,2024,29,2024-07-15,2.0,5.2,-3.2
WAS005,2024,30,2024-07-22,3.0,4.9,-1.9
WAS005,2024,31,2024-07-29,7.0,6.1,0.9
WAS005,2024,32,2024-08-05,5.0,9.6,-4.6
WAS005,2024,33,2024-08-12,5.0,8.0,-3.0
WAS005,2024,34,2024-08-19,12.0,8.4,3.6
WAS005,2024,35,2024-08-26,12.0,12.0,0.0
WAS005,2024,36,2024-09-02,7.0,12.0,-5.0
WAS005,2024,37,2024-09-09,19.0,9.2,9.8
WAS005,2024,38,2024-09-16,11.0,16.0,-5.0
WAS005,2024,39,2024-09-23,1.0,9.5,-8.5
WAS005,2024,40,2024-09-30,5.0,2.9,2.1
WAS005,2025,18,2025-04-28,0.0,6.9,-6.9
WAS005,2025,20,2025-05-12,0.0,0.9,-0.9
WAS005,2025,21,2025-05-19,0.0,1.0,-1.0
WAS005,2025,23,2025-06-02,3.0,1.3,1.7
WAS005,2025,24,2025-06-09,9.0,5.4,3.6
WAS005,2025,25,2025-06-16,9.0,11.3,-2.3
WAS005,2025,26,2025-06-23,16.0,11.1,4.9
WAS005,2025,27,2025-06-30,7.0,14.8,-7.8
WAS005,2025,28,2025-07-07,4.0,9.4,-5.4
WAS005,2025,29,2025-07-14,5.0,7.3,-2.3
WAS005,2025,30,2025-07-21,5.0,7.7,-2.7
WAS005,2025,31,2025-07-28,1.0,7.3,-6.3
WAS005,2025,32,2025-08-04,4.0,3.3,0.7
WAS005,2025,33,2025-08-11,5.0,7.3,-2.3
WAS005,2025,34,2025-08-18,4.0,7.9,-3.9
WAS005,2025,35,2025-08-25,6.0,6.9,-0.9
WAS006,2023,15,2023-04-10,0.0,3.1,-3.1
WAS006,2023,16,2023-04-17,0.0,0.8,-0.8
WAS006,2023,17,2023-04-24,0.0,0.8,-0.8
WAS006,2023,18,2023-05-01,0.0,1.0,-1.0
WAS006,2023,19,2023-05-08,0.0,0.9,-0.9
WAS006,2023,20,2023-05-15,0.0,1.0,-1.0
WAS006,2023,21,2023-05-22,0.0,1.2,-1.2
WAS006,2023,22,2023-05-29,0.0,1.2,-1.2
WAS006,2023,23,2023-06-05,1.0,1.2,-0.2
WAS006,2023,24,2023-06-12,0.0,2.6,-2.6
WAS006,2023,25,2023-06-19,0.0,1.1,-1.1
WAS006,2023,26,2023-06-26,0.0,1.4,-1.4
WAS006,2023,27,2023-07-03,0.0,1.6,-1.6
WAS006,2023,28,2023-07-10,3.0,1.8,1.2
WAS006,2023,29,2023-07-17,2.0,6.2,-4.2
WAS006,2023,30,2023-07-24,1.0,5.2,-4.2
WAS006,2023,31,2023-07-31,1.0,3.5,-2.5
WAS006,2023,32,2023-08-07,0.0,2.9,-2.9
WAS006,2023,33,2023-08-14,2.0,1.5,0.5
WAS006,2023,35,2023-08-28,1.0,3.6,-2.6
WAS006,2023,36,2023-09-04,2.0,3.6,-1.6
WAS006,2023,37,2023-09-11,2.0,3.2,-1.2
WAS006,2023,38,2023-09-18,1.0,3.2,-2.2
WAS006,2023,39,2023-09-25,5.0,2.1,2.9
WAS006,2024,16,2024-04-15,7.0,5.3,1.7
WAS006,2024,17,2024-04-22,2.0,6.2,-4.2
WAS006,2024,18,2024-04-29,1.0,2.7,-1.7
WAS006,2024,20,2024-05-13,5.0,2.0,3.0
WAS006,2024,22,2024-05-27,1.0,6.3,-5.3
WAS006,2024,23,2024-06-03,6.0,2.9,3.1
WAS006,2024,24,2024-06-10,7.0,8.6,-1.6
WAS006,2024,25,2024-06-17,0.0,9.5,-9.5
WAS006,2024,26,2024-06-24,3.0,1.6,1.4
WAS006,2024,27,2024-07-01,1.0,6.2,-5.2
WAS006,2024,28,2024-07-08,1.0,3.6,-2.6
WAS006,2024,29,2024-07-15,0.0,3.8,-3.8
WAS006,2024,30,2024-07-22,4.0,1.9,2.1
WAS006,2024,31,2024-07-29,1.0,7.2,-6.2
WAS006,2024,32,2024-08-05,3.0,3.3,-0.3
WAS006,2024,33,2024-08-12,1.0,5.9,-4.9
WAS006,2024,34,2024-08-19,1.0,3.7,-2.7
WAS006,2024,35,2024-08-26,0.0,2.9,-2.9
WAS006,2024,36,2024-09-02,6.0,1.5,4.5
WAS006,2024,37,2024-09-09,4.0,8.4,-4.4
WAS006,2024,38,2024-09-16,3.0,6.0,-3.0
WAS006,2024,39,2024-09-23,1.0,4.2,-3.2
WAS006,2024,40,2024-09-30,0.0,2.9,-2.9
WAS006,2025,18,2025-04-28,4.0,1.5,2.5
WAS006,2025,20,2025-05-12,3.0,4.3,-1.3
WAS006,2025,21,2025-05-19,1.0,3.8,-2.8
WAS006,2025,22,2025-05-26,0.0,2.6,-2.6
WAS006,2025,23,2025-06-02,1.0,1.6,-0.6
WAS006,2025,24,2025-06-09,3.0,3.1,-0.1
WAS006,2025,25,2025-06-16,0.0,5.8,-5.8
WAS006,2025,26,2025-06-23,4.0,1.8,2.2
WAS006,2025,27,2025-06-30,2.0,6.2,-4.2
WAS006,2025,28,2025-07-07,0.0,4.6,-4.6
WAS006,2025,29,2025-07-14,2.0,2.0,0.0
WAS006,2025,30,2025-07-21,0.0,4.6,-4.6
WAS006,2025,31,2025-07-28,0.0,1.7,-1.7
WAS006,2025,32,2025-08-04,2.0,1.8,0.2
WAS006,2025,33,2025-08-11,0.0,5.0,-5.0
WAS006,2025,34,2025-08-18,0.0,1.8,-1.8
WAS006,2025,35,2025-08-25,1.0,1.8,-0.8
WAS008,2023,4,2023-01-23,0.0,0.2,-0.2
WAS008,2023,5,2023-01-30,0.0,0.1,-0.1
WAS008,2023,10,2023-03-06,1.0,0.1,0.9
WAS008,2023,13,2023-03-27,1.0,1.0,-0.0
WAS008,2023,14,2023-04-03,4.0,1.1,2.9
WAS008,2023,15,2023-04-10,5.0,2.9,2.1
WAS008,2023,16,2023-04-17,9.0,4.7,4.3
WAS008,2023,17,2023-04-24,3.0,6.6,-3.6
WAS008,2023,18,2023-05-01,12.0,3.8,8.2
WAS008,2023,19,2023-05-08,8.0,8.6,-0.6
WAS008,2023,20,2023-05-15,44.0,7.2,36.8
WAS008,2023,21,2023-05-22,27.0,23.7,3.3
WAS008,2023,22,2023-05-29,28.0,18.0,10.0
WAS008,2023,23,2023-06-05,55.0,18.2,36.8
WAS008,2023,24,2023-06-12,8.0,29.4,-21.4
WAS008,2023,25,2023-06-19,8.0,7.7,0.3
WAS008,2023,26,2023-06-26,17.0,8.9,8.1
WAS008,2023,27,2023-07-03,17.0,15.4,1.6
WAS008,2023,28,2023-07-10,26.0,16.7,9.3
WAS008,2023,29,2023-07-17,17.0,23.3,-6.3
WAS008,2023,30,2023-07-24,34.0,18.5,15.5
WAS008,2023,31,2023-07-31,7.0,27.1,-20.1
WAS008,2023,32,2023-08-07,7.0,8.4,-1.4
WAS008,2023,33,2023-08-14,27.0,8.4,18.6
WAS008,2023,34,2023-08-21,5.0,18.4,-13.4
WAS008,2023,35,2023-08-28,128.0,6.6,121.4
WAS008,2023,36,2023-09-04,238.0,64.7,173.3
WAS008,2023,37,2023-09-11,6.0,68.9,-62.9
WAS008,2023,38,2023-09-18,192.0,6.2,185.8
WAS008,2023,39,2023-09-25,201.0,56.8,144.2
WAS008,2023,40,2023-10-02,65.0,58.6,6.4
WAS008,2023,41,2023-10-09,119.0,26.2,92.8
WAS008,2023,42,2023-10-16,27.0,38.6,-11.6
WAS008,2023,43,2023-10-23,19.0,16.0,3.0
WAS008,2023,44,2023-10-30,0.0,10.2,-10.2
WAS008,2023,45,2023-11-06,5.0,0.6,4.4
WAS008,2023,46,2023-11-13,0.0,3.7,-3.7
WAS008,2023,48,2023-11-27,0.0,0.5,-0.5
WAS008,2023,49,2023-12-04,0.0,0.2,-0.2
WAS008,2024,5,2024-01-29,4.0,0.3,3.7
WAS008,2024,6,2024-02-12,0.0,2.6,-2.6
WAS008,2024,9,2024-02-26,0.0,0.3,-0.3
WAS008,2024,10,2024-03-04,2.0,0.5,1.5
WAS008,2024,11,2024-03-11,1.0,1.8,-0.8
WAS008,2024,12,2024-03-18,4.0,1.2,2.8
WAS008,2024,13,2024-03-25,2.0,3.3,-1.3
WAS008,2024,14,2024-04-01,0.0,2.1,-2.1
WAS008,2024,15,2024-04-08,4.0,0.5,3.5
WAS008,2024,16,2024-04-15,4.0,4.0,0.0
WAS008,2024,17,2024-04-22,6.0,4.3,1.7
WAS008,2024,18,2024-04-29,14.0,5.4,8.6
WAS008,2024,19,2024-05-06,1.0,9.9,-8.9
WAS008,2024,20,2024-05-13,34.0,1.8,32.2
WAS008,2024,21,2024-05-20,32.0,21.4,10.6
WAS008,2024,22,2024-05-27,24.0,19.4,4.6
WAS008,2024,23,2024-06-03,45.0,18.5,26.5
WAS008,2024,24,2024-06-10,9.0,30.9,-21.9
WAS008,2024,25,2024-06-17,3.0,11.1,-8.1
WAS008,2024,26,2024-06-24,39.0,5.4,33.6
WAS008,2024,27,2024-07-01,54.0,30.5,23.5
WAS008,2024,28,2024-07-08,110.0,37.6,72.4
WAS008,2024,29,2024-07-15,86.0,61.5,24.5
WAS008,2024,30,2024-07-22,34.0,50.1,-16.1
WAS008,2024,31,2024-07-29,16.0,27.4,-11.4
WAS008,2024,32,2024-08-05,48.0,16.1,31.9
WAS008,2024,33,2024-08-12,29.0,33.5,-4.5
WAS008,2024,34,2024-08-19,14.0,25.3,-11.3
WAS008,2024,35,2024-08-26,3.0,13.2,-10.2
WAS008,2024,36,2024-09-02,40.0,5.1,34.9
WAS008,2024,37,2024-09-09,16.0,28.1,-12.1
WAS008,2024,38,2024-09-16,18.0,14.3,3.7
WAS008,2024,39,2024-09-23,8.0,13.1,-5.1
WAS008,2024,40,2024-09-30,4.0,9.2,-5.2
WAS008,2024,41,2024-10-07,6.0,6.0,-0.0
WAS008,2024,42,2024-10-14,3.0,7.1,-4.1
WAS008,2024,43,2024-10-21,11.0,3.7,7.3
WAS008,2024,45,2024-11-04,0.0,7.6,-7.6
WAS008,2024,46,2024-11-11,2.0,0.4,1.6
WAS008,2024,47,2024-11-18,0.0,1.7,-1.7
WAS008,2025,4,2025-01-20,0.0,0.4,-0.4
WAS008,2025,7,2025-02-10,0.0,0.2,-0.2
WAS008,2025,8,2025-02-17,3.0,0.2,2.8
WAS008,2025,9,2025-02-24,3.0,2.4,0.6
WAS008,2025,10,2025-03-03,0.0,3.0,-3.0
WAS008,2025,11,2025-03-10,0.0,0.3,-0.3
WAS008,2025,12,2025-03-17,0.0,0.4,-0.4
WAS008,2025,13,2025-03-24,3.0,0.5,2.5
WAS008,2025,15,2025-04-07,1.0,3.5,-2.5
WAS008,2025,16,2025-04-14,10.0,2.2,7.8
WAS008,2025,17,2025-04-21,18.0,7.4,10.6
WAS008,2025,18,2025-04-28,13.0,12.0,1.0
WAS008,2025,19,2025-05-05,35.0,9.3,25.7
WAS008,2025,20,2025-05-12,29.0,18.3,10.7
WAS008,2025,21,2025-05-19,67.0,16.5,50.5
WAS008,2025,22,2025-05-26,131.0,33.3,97.7
WAS008,2025,23,2025-06-02,27.0,58.0,-31.0
WAS008,2025,24,2025-06-09,74.0,21.2,52.8
WAS008,2025,25,2025-06-16,91.0,43.6,47.4
WAS008,2025,26,2025-06-23,13.0,49.2,-36.2
WAS008,2025,27,2025-06-30,66.0,12.9,53.1
WAS008,2025,28,2025-07-07,20.0,39.6,-19.6
WAS008,2025,29,2025-07-14,16.0,19.7,-3.7
WAS008,2025,30,2025-07-21,6.0,16.0,-10.0
WAS008,2025,31,2025-07-28,5.0,8.2,-3.2
WAS008,2025,32,2025-08-04,5.0,7.8,-2.8
WAS008,2025,33,2025-08-11,2.0,8.3,-6.3
WAS008,2025,34,2025-08-18,4.0,4.7,-0.7
WAS008,2025,35,2025-08-25,12.0,6.9,5.1
WAS009,2023,20,2023-05-15,85.0,6.6,78.4
WAS009,2023,21,2023-05-22,27.0,36.4,-9.4
WAS009,2023,22,2023-05-29,35.0,18.0,17.0
WAS009,2023,23,2023-06-05,90.0,21.0,69.0
WAS009,2023,24,2023-06-12,10.0,40.4,-30.4
WAS009,2023,25,2023-06-19,36.0,8.9,27.1
WAS009,2023,26,2023-06-26,78.0,23.3,54.7
WAS009,2023,27,2023-07-03,172.0,41.3,130.7
WAS009,2023,28,2023-07-10,102.0,74.4,27.6
WAS009,2023,29,2023-07-17,91.0,56.3,34.7
WAS009,2023,30,2023-07-24,63.0,54.5,8.5
WAS009,2023,31,2023-07-31,20.0,40.4,-20.4
WAS009,2023,32,2023-08-07,59.0,16.4,42.6
WAS009,2023,33,2023-08-14,38.0,33.2,4.8
WAS009,2023,34,2023-08-21,6.0,22.9,-16.9
WAS009,2023,35,2023-08-28,14.0,7.4,6.6
WAS009,2023,36,2023-09-04,19.0,15.6,3.4
WAS009,2023,37,2023-09-11,148.0,13.3,134.7
WAS009,2023,38,2023-09-18,12.0,50.2,-38.2
WAS009,2023,39,2023-09-25,14.0,9.3,4.7
WAS009,2023,40,2023-10-02,2.0,10.3,-8.3
WAS009,2023,41,2023-10-09,16.0,2.8,13.2
WAS009,2023,42,2023-10-16,15.0,10.3,4.7
WAS009,2023,43,2023-10-23,2.0,10.9,-8.9
WAS009,2023,45,2023-11-06,18.0,2.3,15.7
WAS009,2023,46,2023-11-13,7.0,8.8,-1.8
WAS009,2023,48,2023-11-27,0.0,4.5,-4.5
WAS009,2023,49,2023-12-04,0.0,0.2,-0.2
WAS009,2024,16,2024-04-15,8.0,0.3,7.7
WAS009,2024,17,2024-04-22,4.0,6.7,-2.7
WAS009,2024,18,2024-04-29,14.0,4.2,9.8
WAS009,2024,19,2024-05-06,4.0,9.9,-5.9
WAS009,2024,20,2024-05-13,21.0,4.0,17.0
WAS009,2024,21,2024-05-20,9.0,15.7,-6.7
WAS009,2024,22,2024-05-27,21.0,8.5,12.5
WAS009,2024,23,2024-06-03,15.0,17.0,-2.0
WAS009,2024,24,2024-06-10,15.0,15.2,-0.2
WAS009,2024,25,2024-06-17,14.0,15.3,-1.3
WAS009,2024,26,2024-06-24,19.0,14.0,5.0
WAS009,2024,27,2024-07-01,5.0,19.2,-14.2
WAS009,2024,28,2024-07-08,1.0,8.4,-7.4
WAS009,2024,29,2024-07-15,5.0,3.8,1.2
WAS009,2024,30,2024-07-22,5.0,8.2,-3.2
WAS009,2024,31,2024-07-29,5.0,8.2,-3.2
WAS009,2024,32,2024-08-05,3.0,7.8,-4.8
WAS009,2024,33,2024-08-12,2.0,5.9,-3.9
WAS009,2024,34,2024-08-19,6.0,5.0,1.0
WAS009,2024,35,2024-08-26,1.0,7.7,-6.7
WAS009,2024,36,2024-09-02,19.0,2.9,16.1
WAS009,2024,37,2024-09-09,6.0,17.4,-11.4
WAS009,2024,38,2024-09-16,16.0,7.7,8.3
WAS009,2024,39,2024-09-23,3.0,12.1,-9.1
WAS009,2024,40,2024-09-30,11.0,5.1,5.9
WAS009,2025,17,2025-04-21,2.0,11.3,-9.3
WAS009,2025,18,2025-04-28,1.0,3.0,-2.0
WAS009,2025,20,2025-05-12,1.0,2.0,-1.0
WAS011,2023,15,2023-04-10,0.0,10.9,-10.9
WAS011,2023,16,2023-04-17,2.0,0.8,1.2
WAS011,2024,10,2024-03-04,4.0,2.5,1.5
WAS011,2024,11,2024-03-11,118.0,2.9,115.1
WAS011,2024,12,2024-03-18,151.0,28.7,122.3
WAS011,2024,13,2024-03-25,83.0,37.6,45.4
WAS011,2024,14,2024-04-01,84.0,25.0,59.0
WAS011,2024,15,2024-04-08,31.0,24.3,6.7
WAS011,2024,16,2024-04-15,93.0,15.3,77.7
WAS011,2024,17,2024-04-22,221.0,33.6,187.4
WAS011,2024,18,2024-04-29,82.0,57.8,24.2
WAS011,2024,19,2024-05-06,15.0,31.7,-16.7
WAS011,2024,20,2024-05-13,180.0,9.5,170.5
WAS011,2024,21,2024-05-20,47.0,63.2,-16.2
WAS011,2024,22,2024-05-27,60.0,25.0,35.0
WAS011,2024,41,2024-10-07,19.0,33.5,-14.5
WAS011,2024,42,2024-10-14,3.0,14.8,-11.8
WAS011,2024,43,2024-10-21,0.0,3.7,-3.7
WAS011,2025,13,2025-03-24,13.0,0.8,12.2
WAS011,2025,15,2025-04-07,8.0,9.1,-1.1
WAS011,2025,16,2025-04-14,1.0,7.4,-6.4
WAS011,2025,21,2025-05-19,1067.0,1.8,1065.2
WAS011,2025,22,2025-05-26,173.0,198.8,-25.8
WAS011,2025,23,2025-06-02,44.0,69.5,-25.5
WAS011,2025,24,2025-06-09,209.0,29.1,179.9
WAS011,2025,25,2025-06-16,339.0,85.3,253.7
WAS011,2025,26,2025-06-23,252.0,114.9,137.1
WAS011,2025,27,2025-06-30,490.0,87.7,402.3
WAS011,2025,28,2025-07-07,324.0,144.2,179.8
WAS011,2025,29,2025-07-14,354.0,118.6,235.4
WAS011,2025,30,2025-07-21,77.0,118.0,-41.0
WAS011,2025,31,2025-07-28,136.0,42.1,93.9
WAS011,2025,32,2025-08-04,115.0,64.0,51.0
WAS011,2025,33,2025-08-11,243.0,61.0,182.0
WAS011,2025,34,2025-08-18,119.0,94.7,24.3
WAS011,2025,35,2025-08-25,180.0,59.2,120.8
